Steam ID,App ID,Game Name,Playtime (hours),Genres,Achievements
76561198032898393,443810,This Is the Police,3.966666666666667,"Adventure, Indie, Strategy",1
76561198032898393,445220,Avorion,6.416666666666667,"Action, Indie, Simulation",1
76561198032898393,446800,Transport Fever,13.883333333333333,Simulation,3
76561198032898393,448510,Overcooked,0.48333333333333334,"Action, Casual, Indie, Simulation",1
76561198032898393,448910,Axes and Acres,5.85,"Indie, Strategy",4
76561198032898393,450120,Capitalism Plus,0.6833333333333333,"Simulation, Strategy",0
76561198032898393,453710,TableTop Soccer,3.2666666666666666,"Casual, Indie, Simulation, Sports, Strategy",6
76561198032898393,454060,Blueprint Tycoon,2.5833333333333335,"Casual, Indie, Simulation",17
76561198032898393,456670,Hand of Fate 2,7.0,"Action, Indie, RPG",7
76561198032898393,457140,Oxygen Not Included,7.066666666666666,"Indie, Simulation",1
76561198032898393,461490,Kaboom Monsters,1.0666666666666667,"Adventure, Casual, Indie, Strategy, Early Access",7
76561198032898393,464880,Stars in Shadow,2.433333333333333,"Indie, Strategy",2
76561198032898393,466560,Northgard,6.933333333333334,"Adventure, Indie, Simulation, Strategy",3
76561198032898393,365190,TASTEE: Lethal Tactics,9.466666666666667,"Indie, Strategy",16
76561198032898393,471330,VERSUS SQUAD,3.533333333333333,"Action, Indie",7
76561198032898393,474750,Reigns,0.0,"Adventure, Indie, RPG, Simulation",0
76561198032898393,355800,Space Run Galaxy,5.283333333333333,"Indie, Strategy",5
76561198032898393,484900,Aven Colony,10.1,"Niezależne, Symulacje, Strategie",10
76561198032898393,503560,911 Operator,3.566666666666667,"Rekreacyjne, Niezależne, Symulacje, Strategie",2
76561198032898393,505640,Antihero,3.15,"Niezależne, Strategie",4
76561198032898393,512900,Streets of Rogue,10.133333333333333,"Action, Adventure, Indie, RPG",12
76561198032898393,521150,Another Brick in The Mall,15.733333333333333,"Indie, Simulation, Strategy",1
76561198032898393,526870,Satisfactory,54.61666666666667,"Adventure, Indie, Simulation, Strategy",3
76561198032898393,527230,For The King,2.05,"Adventure, Indie, RPG, Strategy",2
76561198032898393,528250,Patchwork,0.55,"Casual, Indie, Strategy",0
76561198032898393,535930,Two Point Hospital,47.65,"Indie, Simulation",8
76561198032898393,548430,Deep Rock Galactic,39.2,Action,11
76561198032898393,489830,The Elder Scrolls V: Skyrim Special Edition,0.0,RPG,0
76561198032898393,493340,Planet Coaster,147.7,"Action, Adventure, Casual, Simulation, Strategy",22
76561198032898393,556180,Mysterium: A Psychic Clue Game,1.0333333333333334,Strategy,0
76561198032898393,556820,Warbands: Bushido,5.35,"Free To Play, Indie, Strategy",7
76561198032898393,558990,Opus Magnum,1.2166666666666666,"Indie, Simulation",0
76561198032898393,559910,Terroir,0.06666666666666667,"Indie, Simulation, Strategy",0
76561198032898393,402560,Tabletopia,1.9166666666666667,"Casual, Indie, RPG, Simulation, Strategy, Free To Play",0
76561198032898393,562230,Space Tyrant,6.216666666666667,"Indie, Strategy",2
76561198032898393,563560,Alien Swarm: Reactive Drop,0.75,"Action, Free To Play",5
76561198032898393,567080,Wizards and Warlords,11.816666666666666,"Indie, Strategy",4
76561198032898393,569480,Kingdoms and Castles,44.916666666666664,"Indie, Simulation, Strategy",5
76561198032898393,489520,Minion Masters,25.383333333333333,"Akcja, Przygodowe, Niezależne, RPG, Strategie, Free to Play",22
76561198032898393,573490,Interstellar Transport Company,15.35,Simulation,1
76561198032898393,574720,Little Big Workshop,19.983333333333334,"Simulation, Strategy",16
76561198032898393,579940,Race for the Galaxy,2.466666666666667,Strategy,0
76561198032898393,582500,We Were Here,2.1166666666666667,"Action, Adventure, Indie, Free To Play",12
76561198032898393,590380,Into the Breach,17.766666666666666,"Indie, RPG, Simulation, Strategy",11
76561198032898393,591370,Production Line : Car factory simulation,19.5,"Indie, Simulation, Strategy",12
76561198032898393,594650,Hunt: Showdown 1896,7.033333333333333,Action,3
76561198032898393,770720,Hunt: Showdown (Test Server),0.0,,0
76561198032898393,597970,Age of Rivals,12.533333333333333,"Indie, Strategy",0
76561198032898393,598330,SimAirport,4.133333333333334,"Casual, Indie, Simulation, Strategy",1
76561198032898393,598810,Carcassonne - Tiles & Tactics,0.8666666666666667,"Casual, Strategy",0
76561198032898393,600480,Megaquarium,10.683333333333334,"Casual, Indie, Simulation, Strategy",4
76561198032898393,370770,Holodrive,0.4,"Action, Indie, Free To Play",1
76561198032898393,602960,Barotrauma,2.7666666666666666,"Action, Indie, Simulation, Strategy",6
76561198032898393,603100,ATOMINE,2.9,"Action, Indie",8
76561198032898393,603460,King and Assassins,0.55,Strategy,0
76561198032898393,603850,Age of History II,1.1,Strategy,0
76561198032898393,606230,Thea 2: The Shattering,3.3333333333333335,"Indie, RPG, Strategy",1
76561198032898393,638510,dotAGE,3.283333333333333,"Indie, Simulation, Strategy",3
76561198032898393,644390,D&D Lords of Waterdeep,11.766666666666667,Strategy,28
76561198032898393,646570,Slay the Spire,30.783333333333335,"Indie, Strategy",12
76561198032898393,649640,Ashes Cricket,10.4,"Indie, Sports",3
76561198032898393,278910,Interplanetary,0.0,"Indie, Strategy",0
76561198032898393,650220,Interplanetary: Enhanced Edition,10.066666666666666,"Indie, Simulation, Strategy",3
76561198032898393,654220,Flash Point: Fire Rescue,2.683333333333333,"Casual, Indie, Strategy",1
76561198032898393,655480,Solar Settlers,7.083333333333333,Strategy,5
76561198032898393,656590,Eight-Minute Empire,0.8166666666666667,"Casual, Indie, Strategy",16
76561198032898393,663380,Tales from Candlekeep: Tomb of Annihilation,0.0,"Adventure, RPG, Strategy",0
76561198032898393,671440,Rise of Industry,49.266666666666666,"Indie, Simulation, Strategy",13
76561198032898393,236690,Blood Bowl 2,2.683333333333333,"Sports, Strategy",2
76561198032898393,602490,Blood Bowl: Death Zone,0.0,"Sports, Strategy",0
76561198032898393,677160,We Were Here Too,4.666666666666667,"Adventure, Casual, Indie",10
76561198032898393,684040,Logos,0.55,"Simulation, Strategy",0
76561198032898393,688420,Bad North: Jotunn Edition,13.9,"Action, Indie, Simulation",5
76561198032898393,690040,SUPERHOT: MIND CONTROL DELETE,0.0,"Action, Indie",0
76561198032898393,690830,Foundation,2.3333333333333335,"Indie, Simulation, Strategy",2
76561198032898393,703080,Planet Zoo,9.016666666666667,"Casual, Simulation, Strategy",10
76561198032898393,704640,Evolution of Ages: Settlements,0.0,"Indie, RPG, Simulation, Strategy",0
76561198032898393,705020,Bottom of the 9th,1.1333333333333333,"Indie, Sports, Strategy",3
76561198032898393,368420,Unknown,0.0,,0
76561198032898393,717640,Reigns: Her Majesty,0.65,"Casual, Indie, Simulation",0
76561198032898393,718560,Scythe: Digital Edition,6.9,Strategy,13
76561198032898393,726110,Overcrowd: A Commute 'Em Up,23.9,Simulation,5
76561198032898393,594570,Total War: WARHAMMER II,3.8,"Action, Strategy",0
76561198032898393,734980,Prosperity,9.6,"Casual, Indie, Simulation, Strategy, Early Access",0
76561198032898393,737870,Conduct DELUXE!,1.65,"Action, Indie",19
76561198032898393,756240,Asylamba: Influence,2.8333333333333335,"Casual, Indie, Strategy",1
76561198032898393,758370,Through the Ages,5.916666666666667,"Indie, Strategy",8
76561198032898393,763890,Wildermyth,7.3,"Indie, RPG, Strategy",0
76561198032898393,770100,One Deck Dungeon,4.85,"Adventure, Indie, RPG, Strategy",0
76561198032898393,784150,Workers & Resources: Soviet Republic,54.666666666666664,"Simulation, Strategy",3
76561198032898393,788420,Potion Explosion,0.35,"Casual, Strategy",0
76561198032898393,800270,Terraforming Mars,7.55,Strategy,3
76561198032898393,464920,Surviving Mars,51.0,"Simulation, Strategy",7
76561198032898393,807120,Iratus: Lord of the Dead,1.8333333333333333,"Indie, RPG, Strategy",2
76561198032898393,809140,Cliff Empire,48.2,"Indie, Simulation, Strategy",6
76561198032898393,810640,Radiis,3.6166666666666667,"Indie, Strategy",5
76561198032898393,811320,Jupiter Hell,4.666666666666667,"Indie, RPG, Strategy",2
76561198032898393,552500,Warhammer: Vermintide 2,1.3333333333333333,"Action, Indie, RPG",2
76561198032898393,312670,Strange Brigade,7.05,"Action, Adventure",18
76561198032898393,860890,Factory Town,60.43333333333333,"Indie, Simulation, Strategy",15
76561198032898393,865360,We Were Here Together,0.0,"Adventure, Casual, Indie",0
76561198032898393,868360,Project Hospital,22.816666666666666,"Indie, Simulation, Strategy",26
76561198032898393,870690,Galaxy Trucker: Extended Edition,4.966666666666667,"Indie, Strategy",7
76561198032898393,871930,GLADIABOTS - AI Combat Arena,17.366666666666667,"Indie, Simulation, Strategy",4
76561198032898393,880580,YORG.io,1.25,"Casual, Indie, Strategy",0
76561198032898393,392110,ENDLESS™ Space 2,31.766666666666666,Strategy,0
76561198032898393,886900,Chef: A Restaurant Tycoon Game,13.883333333333333,Simulation,2
76561198032898393,737800,F1 2018,0.3,"Racing, Simulation, Sports",1
76561198032898393,895620,Spellcaster University,8.083333333333334,"Simulation, Strategy",6
76561198032898393,559100,Phantom Doctrine,0.0,"Action, RPG, Strategy",0
76561198032898393,910880,Mad Tower Tycoon,1.7833333333333334,"Indie, Simulation, Strategy",6
76561198032898393,673880,"Warhammer 40,000: Mechanicus",6.966666666666667,Strategy,4
76561198032898393,922530,Bestiary of Sigillum,2.8333333333333335,Strategy,0
76561198032898393,926520,Love Letter,3.25,Strategy,0
76561198032898393,943410,Istanbul: Digital Edition,6.05,"Casual, Indie, Strategy",33
76561198032898393,945360,Among Us,16.016666666666666,Casual,2
76561198032898393,965580,Root,7.333333333333333,"Indie, Simulation, Strategy",3
76561198032898393,965590,Sagrada,5.75,"Casual, Indie, Strategy",19
76561198032898393,638070,Murderous Pursuits,5.383333333333334,"Action, Indie, Simulation, Strategy",15
76561198032898393,979110,Space Haven,5.316666666666666,"Indie, RPG, Simulation, Strategy, Early Access",0
76561198032898393,396900,GRIP: Combat Racing,0.0,"Action, Indie, Racing",0
76561198032898393,1038370,Trials of Fire,22.05,"Indie, RPG, Strategy",12
76561198032898393,1046030,ISLANDERS,2.0166666666666666,"Casual, Indie, Strategy",11
76561198032898393,1062090,Timberborn,24.5,"Indie, Simulation, Strategy, Early Access",0
76561198032898393,1063580,Aeon's End,3.4833333333333334,"Adventure, Indie, Strategy",1
76561198032898393,1066780,Transport Fever 2,25.333333333333332,"Casual, Indie, Simulation, Strategy",3
76561198032898393,1083300,Drill Deal – Oil Tycoon,2.3666666666666667,"Casual, Indie, Simulation, Strategy",8
76561198032898393,1090100,Scorchlands,1.8166666666666667,"Casual, Indie, Simulation, Strategy",3
76561198032898393,1092790,Inscryption,1.6666666666666667,"Adventure, Indie, Strategy",4
76561198032898393,1100600,Football Manager 2020,128.31666666666666,"Simulation, Sports",16
76561198032898393,1100620,Football Manager 2020 Touch,0.0,"Simulation, Sports",0
76561198032898393,1102190,Monster Train,16.6,Strategy,15
76561198032898393,1105670,The Last Spell,8.933333333333334,"Action, Indie, RPG, Strategy",5
76561198032898393,1122120,STATIONflow,3.4166666666666665,"Simulation, Strategy",4
76561198032898393,1127400,Mindustry,0.4,Strategy,1
76561198032898393,1127500,Mini Motorways,30.833333333333332,"Casual, Simulation, Strategy",47
76561198032898393,1127980,NASCAR Heat 4,9.133333333333333,Racing,13
76561198032898393,1134710,NIMBY Rails,5.816666666666666,"Simulation, Early Access",0
76561198032898393,509580,The Lord of the Rings: Adventure Card Game - Definitive Edition,11.133333333333333,"Adventure, RPG, Strategy",10
76561198032898393,1145340,Rogue State Revolution,8.35,"Indie, Simulation, Strategy",1
76561198032898393,1147550,Not For Broadcast,0.0,"Adventure, Indie, Simulation",0
76561198032898393,1149940,Lock 'n Load Tactical Digital: Core Game,4.716666666666667,"Indie, Simulation, Strategy, Early Access",1
76561198032898393,1158310,Crusader Kings III,172.35,"RPG, Simulation, Strategy",0
76561198032898393,310560,DiRT Rally,0.0,"Racing, Simulation, Sports",0
76561198032898393,1181830,Urtuk: The Desolation,11.3,"RPG, Strategy",0
76561198032898393,1201540,HELLCARD,1.6833333333333333,"Adventure, Indie, RPG, Strategy",1
76561198032898393,1207650,Suzerain,0.0,"Adventure, Indie, RPG",0
76561198032898393,1229460,Dice Legacy,18.733333333333334,"Indie, Strategy",10
76561198032898393,322500,SUPERHOT,6.066666666666666,"Action, Indie",14
76561198032898393,1235110,Rising Star 2,11.75,"Indie, RPG, Simulation",27
76561198032898393,1236720,Spirit Island,9.25,"Indie, Strategy",3
76561198032898393,1237070,The Cyclist: Tactics,11.516666666666667,"Sports, Strategy",0
76561198032898393,1239080,Door Kickers 2: Task Force North,12.783333333333333,"Action, Indie, Simulation, Strategy",0
76561198032898393,1254870,High Strategy: Urukon,0.9,"Indie, Strategy",0
76561198032898393,1260590,Hadean Tactics,0.0,"Indie, Strategy",0
76561198032898393,1264280,Slipways,36.88333333333333,Strategy,8
76561198032898393,1270580,Mind Over Magic,8.25,Simulation,0
76561198032898393,1285060,Winter Falling: Battle Tactics,1.6166666666666667,"Indie, RPG, Simulation, Strategy, Early Access",12
76561198032898393,1285230,Ultimate Racing 2D 2,4.616666666666666,"Indie, Racing, Simulation, Sports",5
76561198032898393,1291010,Warpips,5.916666666666667,"Action, Indie, Strategy",2
76561198032898393,1291540,Cartridge Defense,6.483333333333333,"Casual, Indie, Strategy",2
76561198032898393,1293180,SuchArt: Genius Artist Simulator,1.9833333333333334,"Adventure, Casual, Indie, Simulation",3
76561198032898393,1318690,shapez,19.866666666666667,"Casual, Indie, Simulation, Strategy",8
76561198032898393,1326270,Festival Tycoon 🎪,6.1,"Indie, Simulation, Strategy",5
76561198032898393,1336490,Against the Storm,128.56666666666666,"Simulation, Strategy",28
76561198032898393,1342330,Mad Games Tycoon 2,21.483333333333334,"Casual, Indie, Simulation, Strategy",6
76561198032898393,1356810,Hexarchy,8.066666666666666,"Indie, Simulation, Strategy",10
76561198032898393,1363080,Manor Lords,3.8666666666666667,"Simulation, Strategy, Early Access",2
76561198032898393,1366540,Dyson Sphere Program,104.08333333333333,"Indie, Simulation, Strategy, Early Access",14
76561198032898393,1371750,T-Minus 30,2.95,"Simulation, Strategy",11
76561198032898393,1372530,Fly Corp,15.183333333333334,"Indie, Simulation, Strategy",14
76561198032898393,1377150,Operation: Tango - Friend Pass,0.6333333333333333,"Adventure, Casual",0
76561198032898393,1435790,Escape Simulator,0.6333333333333333,"Adventure, Casual, Indie, Simulation",2
76561198032898393,1450330,Concordia: Digital Edition,1.9333333333333333,"Casual, Indie, Strategy",5
76561198032898393,1455840,Dorfromantik,9.4,"Casual, Indie, Simulation, Strategy",12
76561198032898393,1478070,Fights in Tight Spaces (Prologue),7.35,"Action, Strategy",0
76561198032898393,1506830,FIFA 22,14.666666666666666,"Simulation, Sports",1
76561198032898393,1511460,InfraSpace,59.46666666666667,"Indie, Simulation, Strategy",17
76561198032898393,1525700,Tavern Master,5.883333333333334,"Simulation, Strategy",3
76561198032898393,700600,Evil Genius 2: World Domination,0.0,"Simulation, Strategy",0
76561198032898393,616560,Ultimate Epic Battle Simulator,0.0,"Action, Adventure, Indie, Simulation, Strategy",0
76561198032898393,1578650,Citizen Sleeper,0.0,"Adventure, Indie, RPG",0
76561198032898393,1619570,Death Roads: Tournament,0.0,"Indie, Racing, Strategy",0
76561198032898393,1522820,Orcs Must Die! 3,2.2666666666666666,"Action, Adventure, Indie, Strategy",7
76561198032898393,1689500,Dune: Imperium,12.6,"Simulation, Strategy",6
76561198032898393,1893810,Solium Infernum,10.116666666666667,"Indie, Strategy",5
76561198032898393,1904540,Football Manager 2023,32.81666666666667,"Simulation, Sports",10
76561198032898393,1948280,Stacklands,8.116666666666667,"Casual, Indie, Simulation",19
76561198032898393,1957990,Tile Cities,2.8833333333333333,"Casual, Strategy",2
76561198032898393,1965800,Dice Tribes: Ambitions,0.9833333333333333,"Indie, Strategy",0
76561198032898393,1970580,Backpack Hero,0.5666666666666667,"Adventure, Casual, Indie, RPG, Strategy",1
76561198032898393,1983990,Nexus 5X,29.833333333333332,"Indie, RPG, Simulation, Strategy",6
76561198032898393,597180,Old World,21.05,"RPG, Simulation, Strategy",11
76561198032898393,1649080,Two Point Campus,11.466666666666667,"Casual, Indie, Simulation, Strategy",8
76561198032898393,529340,Victoria 3,10.783333333333333,"Simulation, Strategy",0
76561198032898393,2162800,shapez 2,25.566666666666666,"Casual, Indie, Simulation, Strategy, Early Access",0
76561198032898393,394360,Hearts of Iron IV,0.0,"Simulation, Strategy",0
76561198032898393,1669000,Age of Wonders 4,147.46666666666667,Strategy,24
76561198032898393,1293460,Ash of Gods: The Way,0.8666666666666667,"Indie, Strategy",1
76561198032898393,2348090,Crop Rotation,8.0,"Indie, Strategy",5
76561198032898393,2543510,GUNTOUCHABLES,1.4666666666666666,"Action, Indie",3
76561198032898393,2828490,"High Seas, High Profits!",7.433333333333334,"Simulation, Strategy",3
76561198032898393,2870220,Tuggowar,10.2,Strategy,0
76561198032898393,2021880,Ara: History Untold,36.43333333333333,Strategy,8
76561198032898393,1265820,Fights in Tight Spaces,30.9,"Action, Strategy",8
76561198032898393,544610,Battlestar Galactica Deadlock,0.0,Strategy,0
76561198032898393,1025440,Fantasy General II,0.0,Strategy,0
76561198032898393,1368870,Field of Glory II: Medieval,0.0,"Simulation, Strategy",0
76561198032898393,624690,NEXT JUMP: Shmup Tactics,0.0,"Indie, Strategy",0
